,date,tsla_intra_target,tsla_sentiment,em_tweets3_sentiment,dax_return,cac_return,dji_previous_day_return,MA5,MA10,MA20,MA50,change,volatility,tsla_intra_target_lag1,tsla_sentiment_lag1,em_tweets3_sentiment_lag1,dax_return_lag1,cac_return_lag1,dji_previous_day_return_lag1,MA5_lag1,MA10_lag1,MA20_lag1,MA50_lag1,change_lag1,volatity_lag1,tsla_intra_target_lag2,tsla_sentiment_lag2,em_tweets3_sentiment_lag2,dax_return_lag2,cac_return_lag2,dji_previous_day_return_lag2,MA5_lag2,MA10_lag2,MA20_lag2,MA50_lag2,change_lag2,volatity_lag2,tsla_intra_target_lag3,tsla_sentiment_lag3,em_tweets3_sentiment_lag3,dax_return_lag3,cac_return_lag3,dji_previous_day_return_lag3,MA5_lag3,MA10_lag3,MA20_lag3,MA50_lag3,change_lag3,volatity_lag3
2387,2019-12-23,0.0,1.0,1.0,-1.0,1.0,-1.0,409.45000000000084,402.7450012,396.0965027499997,418.77340209999846,0.03305305689928198,0.02436362303882385,0.0,1.0,0.0,1.0,1.0,1.0,366.25200200000086,365.2710023,371.42500149999984,396.41960083999845,0.062489029944867235,0.020048840177007046,0.0,-1.0,1.0,-1.0,1.0,-1.0,392.65399780000087,387.85100100000005,384.53900149999976,410.19580077999854,0.027322702059831262,0.02505697096214249,0.0,-1.0,1.0,-1.0,-1.0,1.0,383.2140016000008,380.2100006,379.83600159999986,405.80120055999856,0.03668141005203926,0.02412206434935612
2388,2019-12-24,0.0,-1.0,1.0,0.0,1.0,1.0,417.00800160000085,408.3760009,402.7550018999997,423.40620177999847,0.01428138709817453,0.02503339282118399,0.0,-1.0,1.0,-1.0,-1.0,1.0,374.3419984000008,372.24100039999996,375.66300199999984,401.10000061999847,-0.00660105760037679,0.024027063695845275,1.0,-1.0,1.0,1.0,1.0,1.0,400.19799800000084,395.675,390.03800204999976,414.3576013199985,0.003828882042509243,0.02507663172631853,0.0,-1.0,1.0,-1.0,1.0,-1.0,392.65399780000087,387.85100100000005,384.53900149999976,410.19580077999854,0.027322702059831262,0.02505697096214249
2389,2019-12-26,0.0,1.0,1.0,0.0,0.0,-1.0,422.2760008000008,412.05899960000005,410.3855026999997,429.1790014799985,0.013291642641133163,0.01897410753635176,0.0,-1.0,1.0,-1.0,-1.0,1.0,383.2140016000008,380.2100006,379.83600159999986,405.80120055999856,0.03668141005203926,0.02412206434935612,0.0,1.0,1.0,-1.0,1.0,-1.0,409.45000000000084,402.7450012,396.0965027499997,418.77340209999846,0.03305305689928198,0.02436362303882385,1.0,-1.0,1.0,1.0,1.0,1.0,400.19799800000084,395.675,390.03800204999976,414.3576013199985,0.003828882042509243,0.02507663172631853
2390,2019-12-27,1.0,1.0,-1.0,-1.0,-1.0,1.0,424.09800400000086,417.1860016,417.0105026999997,435.19060181999856,-0.0013003229330661675,0.01897279874669153,0.0,-1.0,1.0,-1.0,1.0,-1.0,392.65399780000087,387.85100100000005,384.53900149999976,410.19580077999854,0.027322702059831262,0.02505697096214249,0.0,-1.0,1.0,0.0,1.0,1.0,417.00800160000085,408.3760009,402.7550018999997,423.40620177999847,0.01428138709817453,0.02503339282118399,0.0,1.0,1.0,-1.0,1.0,-1.0,409.45000000000084,402.7450012,396.0965027499997,418.77340209999846,0.03305305689928198,0.02436362303882385
2391,2019-12-30,1.0,-1.0,1.0,-1.0,-1.0,-1.0,423.92000120000085,422.1720032,423.2830017999997,443.60020203999846,-0.037113154795122255,0.01758763868311604,1.0,-1.0,1.0,1.0,1.0,1.0,400.19799800000084,395.675,390.03800204999976,414.3576013199985,0.003828882042509243,0.02507663172631853,0.0,1.0,1.0,0.0,0.0,-1.0,422.2760008000008,412.05899960000005,410.3855026999997,429.1790014799985,0.013291642641133163,0.01897410753635176,0.0,-1.0,1.0,0.0,1.0,1.0,417.00800160000085,408.3760009,402.7550018999997,423.40620177999847,0.01428138709817453,0.02503339282118399
2392,2019-12-31,0.0,-1.0,1.0,0.0,1.0,-1.0,424.92200320000086,426.9220032,431.5420013999997,454.29700197999847,0.008715167473677662,0.0206797494250749,0.0,1.0,1.0,-1.0,1.0,-1.0,409.45000000000084,402.7450012,396.0965027499997,418.77340209999846,0.03305305689928198,0.02436362303882385,1.0,1.0,-1.0,-1.0,-1.0,1.0,424.09800400000086,417.1860016,417.0105026999997,435.19060181999856,-0.0013003229330661675,0.01897279874669153,0.0,1.0,1.0,0.0,0.0,-1.0,422.2760008000008,412.05899960000005,410.3855026999997,429.1790014799985,0.013291642641133163,0.01897410753635176
2393,2020-01-02,0.0,1.0,0.0,1.0,1.0,1.0,427.33600480000086,433.26900339999986,440.51849979999963,461.89440247999846,0.028119136701705426,0.020409314806213538,0.0,-1.0,1.0,0.0,1.0,1.0,417.00800160000085,408.3760009,402.7550018999997,423.40620177999847,0.01428138709817453,0.02503339282118399,1.0,-1.0,1.0,-1.0,-1.0,-1.0,423.92000120000085,422.1720032,423.2830017999997,443.60020203999846,-0.037113154795122255,0.01758763868311604,1.0,1.0,-1.0,-1.0,-1.0,1.0,424.09800400000086,417.1860016,417.0105026999997,435.19060181999856,-0.0013003229330661675,0.01897279874669153
2394,2020-01-03,0.0,-1.0,0.0,-1.0,1.0,1.0,431.56800560000084,440.56100480000003,447.3684997999996,470.2128027399985,0.029202665362346843,0.02072767580017097,0.0,1.0,1.0,0.0,0.0,-1.0,422.2760008000008,412.05899960000005,410.3855026999997,429.1790014799985,0.013291642641133163,0.01897410753635176,0.0,-1.0,1.0,0.0,1.0,-1.0,424.92200320000086,426.9220032,431.5420013999997,454.29700197999847,0.008715167473677662,0.0206797494250749,1.0,-1.0,1.0,-1.0,-1.0,-1.0,423.92000120000085,422.1720032,423.2830017999997,443.60020203999846,-0.037113154795122255,0.01758763868311604
2395,2020-01-06,0.0,-1.0,-1.0,1.0,1.0,1.0,442.44000280000085,446.17000439999987,454.0934997999996,478.4474029599985,0.019071616714969555,0.02097260300080306,1.0,1.0,-1.0,-1.0,-1.0,1.0,424.09800400000086,417.1860016,417.0105026999997,435.19060181999856,-0.0013003229330661675,0.01897279874669153,0.0,1.0,0.0,1.0,1.0,1.0,427.33600480000086,433.26900339999986,440.51849979999963,461.89440247999846,0.028119136701705426,0.020409314806213538,0.0,-1.0,1.0,0.0,1.0,-1.0,424.92200320000086,426.9220032,431.5420013999997,454.29700197999847,0.008715167473677662,0.0206797494250749
2396,2020-01-07,0.0,1.0,1.0,1.0,-1.0,1.0,457.20200840000086,450.89100359999986,459.9610000999997,487.29460327999857,0.0380667053279691,0.020349633659458268,1.0,-1.0,1.0,-1.0,-1.0,-1.0,423.92000120000085,422.1720032,423.2830017999997,443.60020203999846,-0.037113154795122255,0.01758763868311604,0.0,-1.0,0.0,-1.0,1.0,1.0,431.56800560000084,440.56100480000003,447.3684997999996,470.2128027399985,0.029202665362346843,0.02072767580017097,0.0,1.0,0.0,1.0,1.0,1.0,427.33600480000086,433.26900339999986,440.51849979999963,461.89440247999846,0.028119136701705426,0.020409314806213538
2397,2020-01-08,0.0,1.0,1.0,1.0,1.0,-1.0,467.41800560000087,460.3390016,467.1190002499996,496.15640319999846,0.04803257156990127,0.020284947728252088,0.0,-1.0,1.0,0.0,1.0,-1.0,424.92200320000086,426.9220032,431.5420013999997,454.29700197999847,0.008715167473677662,0.0206797494250749,0.0,-1.0,-1.0,1.0,1.0,1.0,442.44000280000085,446.17000439999987,454.0934997999996,478.4474029599985,0.019071616714969555,0.02097260300080306,0.0,-1.0,0.0,-1.0,1.0,1.0,431.56800560000084,440.56100480000003,447.3684997999996,470.2128027399985,0.029202665362346843,0.02072767580017097
2398,2020-01-09,1.0,1.0,1.0,1.0,-1.0,1.0,474.44600240000085,472.6609986999998,475.3175003499996,504.90340271999855,-0.02218938654536181,0.021406431478793952,0.0,1.0,0.0,1.0,1.0,1.0,427.33600480000086,433.26900339999986,440.51849979999963,461.89440247999846,0.028119136701705426,0.020409314806213538,0.0,1.0,1.0,1.0,-1.0,1.0,457.20200840000086,450.89100359999986,459.9610000999997,487.29460327999857,0.0380667053279691,0.020349633659458268,0.0,-1.0,-1.0,1.0,1.0,1.0,442.44000280000085,446.17000439999987,454.0934997999996,478.4474029599985,0.019071616714969555,0.02097260300080306
2399,2020-01-10,1.0,1.0,1.0,-1.0,-1.0,1.0,489.1099976000009,482.6779999999998,482.96650089999963,514.2860028199984,-0.0066493945469356846,0.02311761432954715,0.0,-1.0,0.0,-1.0,1.0,1.0,431.56800560000084,440.56100480000003,447.3684997999996,470.2128027399985,0.029202665362346843,0.02072767580017097,0.0,1.0,1.0,1.0,1.0,-1.0,467.41800560000087,460.3390016,467.1190002499996,496.15640319999846,0.04803257156990127,0.020284947728252088,0.0,1.0,1.0,1.0,-1.0,1.0,457.20200840000086,450.89100359999986,459.9610000999997,487.29460327999857,0.0380667053279691,0.020349633659458268
2400,2020-01-13,0.0,1.0,1.0,-1.0,-1.0,-1.0,502.8819946000009,491.0009979999999,489.9450012499996,523.5626031599985,0.09320705353684096,0.02352342540585316,0.0,-1.0,-1.0,1.0,1.0,1.0,442.44000280000085,446.17000439999987,454.0934997999996,478.4474029599985,0.019071616714969555,0.02097260300080306,1.0,1.0,1.0,1.0,-1.0,1.0,474.44600240000085,472.6609986999998,475.3175003499996,504.90340271999855,-0.02218938654536181,0.021406431478793952,0.0,1.0,1.0,1.0,1.0,-1.0,467.41800560000087,460.3390016,467.1190002499996,496.15640319999846,0.04803257156990127,0.020284947728252088
2401,2020-01-14,1.0,1.0,1.0,1.0,1.0,1.0,508.1539916000009,497.74999699999984,496.2990021499997,534.0700036599985,0.024578286833008736,0.02901999339340245,0.0,1.0,1.0,1.0,-1.0,1.0,457.20200840000086,450.89100359999986,459.9610000999997,487.29460327999857,0.0380667053279691,0.020349633659458268,1.0,1.0,1.0,-1.0,-1.0,1.0,489.1099976000009,482.6779999999998,482.96650089999963,514.2860028199984,-0.0066493945469356846,0.02311761432954715,1.0,1.0,1.0,1.0,-1.0,1.0,474.44600240000085,472.6609986999998,475.3175003499996,504.90340271999855,-0.02218938654536181,0.021406431478793952
2402,2020-01-15,1.0,1.0,1.0,-1.0,-1.0,1.0,514.583990400001,507.3159972999998,503.1250030999996,545.8110034199984,-0.036769790947455874,0.029046071059165356,0.0,1.0,1.0,1.0,1.0,-1.0,467.41800560000087,460.3390016,467.1190002499996,496.15640319999846,0.04803257156990127,0.020284947728252088,0.0,1.0,1.0,-1.0,-1.0,-1.0,502.8819946000009,491.0009979999999,489.9450012499996,523.5626031599985,0.09320705353684096,0.02352342540585316,1.0,1.0,1.0,-1.0,-1.0,1.0,489.1099976000009,482.6779999999998,482.96650089999963,514.2860028199984,-0.0066493945469356846,0.02311761432954715
2403,2020-01-16,0.0,1.0,-1.0,-1.0,-1.0,1.0,521.0539916000008,517.3659972999999,511.4395019999996,557.0814025799987,-0.00970949216185923,0.03117045388672528,1.0,1.0,1.0,1.0,-1.0,1.0,474.44600240000085,472.6609986999998,475.3175003499996,504.90340271999855,-0.02218938654536181,0.021406431478793952,1.0,1.0,1.0,1.0,1.0,1.0,508.1539916000009,497.74999699999984,496.2990021499997,534.0700036599985,0.024578286833008736,0.02901999339340245,0.0,1.0,1.0,-1.0,-1.0,-1.0,502.8819946000009,491.0009979999999,489.9450012499996,523.5626031599985,0.09320705353684096,0.02352342540585316
2404,2020-01-17,0.0,-1.0,1.0,1.0,1.0,1.0,525.521997000001,525.371997,522.5635025499997,568.3108025999986,-0.005839897903002636,0.0299270524153158,1.0,1.0,1.0,-1.0,-1.0,1.0,489.1099976000009,482.6779999999998,482.96650089999963,514.2860028199984,-0.0066493945469356846,0.02311761432954715,1.0,1.0,1.0,-1.0,-1.0,1.0,514.583990400001,507.3159972999998,503.1250030999996,545.8110034199984,-0.036769790947455874,0.029046071059165356,1.0,1.0,1.0,1.0,1.0,1.0,508.1539916000009,497.74999699999984,496.2990021499997,534.0700036599985,0.024578286833008736,0.02901999339340245
2405,2020-01-21,0.0,1.0,1.0,1.0,1.0,1.0,531.8500000000008,533.7199981000001,533.5790023999997,578.0098022399986,0.06942375063344478,0.02990111499664021,0.0,1.0,1.0,-1.0,-1.0,-1.0,502.8819946000009,491.0009979999999,489.9450012499996,523.5626031599985,0.09320705353684096,0.02352342540585316,0.0,1.0,-1.0,-1.0,-1.0,1.0,521.0539916000008,517.3659972999999,511.4395019999996,557.0814025799987,-0.00970949216185923,0.03117045388672528,1.0,1.0,1.0,-1.0,-1.0,1.0,514.583990400001,507.3159972999998,503.1250030999996,545.8110034199984,-0.036769790947455874,0.029046071059165356
2406,2020-01-22,1.0,1.0,1.0,-1.0,-1.0,-1.0,542.5900024000008,541.7070007,550.4285018999997,586.9540014599986,0.04004974116314639,0.03191843284681114,1.0,1.0,1.0,1.0,1.0,1.0,508.1539916000009,497.74999699999984,496.2990021499997,534.0700036599985,0.024578286833008736,0.02901999339340245,0.0,-1.0,1.0,1.0,1.0,1.0,525.521997000001,525.371997,522.5635025499997,568.3108025999986,-0.005839897903002636,0.0299270524153158,0.0,1.0,-1.0,-1.0,-1.0,1.0,521.0539916000008,517.3659972999999,511.4395019999996,557.0814025799987,-0.00970949216185923,0.03117045388672528
2407,2020-01-23,0.0,-1.0,1.0,-1.0,-1.0,-1.0,552.856005800001,545.9110045999998,572.2045013499998,595.3364013599986,0.0046244721863864255,0.03226818680400887,1.0,1.0,1.0,-1.0,-1.0,1.0,514.583990400001,507.3159972999998,503.1250030999996,545.8110034199984,-0.036769790947455874,0.029046071059165356,0.0,1.0,1.0,1.0,1.0,1.0,531.8500000000008,533.7199981000001,533.5790023999997,578.0098022399986,0.06942375063344478,0.02990111499664021,0.0,-1.0,1.0,1.0,1.0,1.0,525.521997000001,525.371997,522.5635025499997,568.3108025999986,-0.005839897903002636,0.0299270524153158
2408,2020-01-24,1.0,-1.0,-1.0,1.0,1.0,1.0,562.360009800001,550.2180053,585.4865020499998,601.7486010599986,-0.012981492877410563,0.032253214600918526,0.0,1.0,-1.0,-1.0,-1.0,1.0,521.0539916000008,517.3659972999999,511.4395019999996,557.0814025799987,-0.00970949216185923,0.03117045388672528,1.0,1.0,1.0,-1.0,-1.0,-1.0,542.5900024000008,541.7070007,550.4285018999997,586.9540014599986,0.04004974116314639,0.03191843284681114,0.0,1.0,1.0,1.0,1.0,1.0,531.8500000000008,533.7199981000001,533.5790023999997,578.0098022399986,0.06942375063344478,0.02990111499664021
2409,2020-01-27,0.0,-1.0,1.0,-1.0,-1.0,-1.0,566.300012200001,562.4490050999998,598.3275023999996,607.4784008599985,-0.012112268836380526,0.0326261529506224,0.0,-1.0,1.0,1.0,1.0,1.0,525.521997000001,525.371997,522.5635025499997,568.3108025999986,-0.005839897903002636,0.0299270524153158,0.0,-1.0,1.0,-1.0,-1.0,-1.0,552.856005800001,545.9110045999998,572.2045013499998,595.3364013599986,0.0046244721863864255,0.03226818680400887,1.0,1.0,1.0,-1.0,-1.0,-1.0,542.5900024000008,541.7070007,550.4285018999997,586.9540014599986,0.04004974116314639,0.03191843284681114
2410,2020-01-28,1.0,1.0,1.0,1.0,1.0,-1.0,568.586010600001,576.1570067999999,611.6640029499996,614.7710009599987,0.015788123791859347,0.03312721714795082,0.0,1.0,1.0,1.0,1.0,1.0,531.8500000000008,533.7199981000001,533.5790023999997,578.0098022399986,0.06942375063344478,0.02990111499664021,1.0,-1.0,-1.0,1.0,1.0,1.0,562.360009800001,550.2180053,585.4865020499998,601.7486010599986,-0.012981492877410563,0.032253214600918526,0.0,-1.0,1.0,-1.0,-1.0,-1.0,552.856005800001,545.9110045999998,572.2045013499998,595.3364013599986,0.0046244721863864255,0.03226818680400887
2411,2020-01-29,0.0,1.0,1.0,1.0,1.0,1.0,582.308007800001,603.1070067999998,626.3205046999997,621.8182012799987,0.024550564122063197,0.033133025079143195,1.0,1.0,1.0,-1.0,-1.0,-1.0,542.5900024000008,541.7070007,550.4285018999997,586.9540014599986,0.04004974116314639,0.03191843284681114,0.0,-1.0,1.0,-1.0,-1.0,-1.0,566.300012200001,562.4490050999998,598.3275023999996,607.4784008599985,-0.012112268836380526,0.0326261529506224,1.0,-1.0,-1.0,1.0,1.0,1.0,562.360009800001,550.2180053,585.4865020499998,601.7486010599986,-0.012981492877410563,0.032253214600918526
2412,2020-01-30,0.0,1.0,-1.0,-1.0,-1.0,-1.0,599.458007800001,637.0930053999998,638.7965056999997,628.7274010999986,0.09799947021663964,0.03305302704338784,0.0,-1.0,1.0,-1.0,-1.0,-1.0,552.856005800001,545.9110045999998,572.2045013499998,595.3364013599986,0.0046244721863864255,0.03226818680400887,1.0,1.0,1.0,1.0,1.0,-1.0,568.586010600001,576.1570067999999,611.6640029499996,614.7710009599987,0.015788123791859347,0.03312721714795082,0.0,-1.0,1.0,-1.0,-1.0,-1.0,566.300012200001,562.4490050999998,598.3275023999996,607.4784008599985,-0.012112268836380526,0.0326261529506224
2413,2020-01-31,0.0,-1.0,1.0,-1.0,-1.0,1.0,643.854003800001,653.6070067999998,650.2650054499996,635.1064007399988,0.015115914449526147,0.035599198887157804,1.0,-1.0,-1.0,1.0,1.0,1.0,562.360009800001,550.2180053,585.4865020499998,601.7486010599986,-0.012981492877410563,0.032253214600918526,0.0,1.0,1.0,1.0,1.0,1.0,582.308007800001,603.1070067999998,626.3205046999997,621.8182012799987,0.024550564122063197,0.033133025079143195,1.0,1.0,1.0,1.0,1.0,-1.0,568.586010600001,576.1570067999999,611.6640029499996,614.7710009599987,0.015788123791859347,0.03312721714795082
2414,2020-02-03,0.0,1.0,1.0,1.0,1.0,-1.0,707.8859986000009,671.2830078,664.5400054499996,640.7916003199987,0.1814450072296426,0.035518560608312835,0.0,-1.0,1.0,-1.0,-1.0,-1.0,566.300012200001,562.4490050999998,598.3275023999996,607.4784008599985,-0.012112268836380526,0.0326261529506224,0.0,1.0,-1.0,-1.0,-1.0,-1.0,599.458007800001,637.0930053999998,638.7965056999997,628.7274010999986,0.09799947021663964,0.03305302704338784,0.0,1.0,1.0,1.0,1.0,1.0,582.308007800001,603.1070067999998,626.3205046999997,621.8182012799987,0.024550564122063197,0.033133025079143195
2415,2020-02-04,0.0,1.0,1.0,1.0,1.0,1.0,738.6280030000011,689.6080077999999,678.8670073999996,644.4466003199988,0.12861870182652216,0.04989757916591093,1.0,1.0,1.0,1.0,1.0,-1.0,568.586010600001,576.1570067999999,611.6640029499996,614.7710009599987,0.015788123791859347,0.03312721714795082,0.0,-1.0,1.0,-1.0,-1.0,1.0,643.854003800001,653.6070067999998,650.2650054499996,635.1064007399988,0.015115914449526147,0.035599198887157804,0.0,1.0,-1.0,-1.0,-1.0,-1.0,599.458007800001,637.0930053999998,638.7965056999997,628.7274010999986,0.09799947021663964,0.03305302704338784
2416,2020-02-05,1.0,1.0,1.0,1.0,1.0,1.0,760.2580078000009,710.9340086999997,696.2620085999997,648.7344006199986,-0.1884503525507307,0.05448946193560079,0.0,1.0,1.0,1.0,1.0,1.0,582.308007800001,603.1070067999998,626.3205046999997,621.8182012799987,0.024550564122063197,0.033133025079143195,0.0,1.0,1.0,1.0,1.0,-1.0,707.8859986000009,671.2830078,664.5400054499996,640.7916003199987,0.1814450072296426,0.035518560608312835,0.0,-1.0,1.0,-1.0,-1.0,1.0,643.854003800001,653.6070067999998,650.2650054499996,635.1064007399988,0.015115914449526147,0.035599198887157804
2417,2020-02-06,0.0,1.0,1.0,1.0,-1.0,1.0,779.7580078000008,731.6820068,714.7730071499997,652.8114001199987,0.019223337966396446,0.07287099894999638,0.0,1.0,-1.0,-1.0,-1.0,-1.0,599.458007800001,637.0930053999998,638.7965056999997,628.7274010999986,0.09799947021663964,0.03305302704338784,0.0,1.0,1.0,1.0,1.0,1.0,738.6280030000011,689.6080077999999,678.8670073999996,644.4466003199988,0.12861870182652216,0.04989757916591093,0.0,1.0,1.0,1.0,1.0,-1.0,707.8859986000009,671.2830078,664.5400054499996,640.7916003199987,0.1814450072296426,0.035518560608312835
2418,2020-02-07,0.0,1.0,1.0,-1.0,1.0,-1.0,778.0140136000009,750.3120055999998,731.2655058999997,655.7283996399984,-0.0011890410848397572,0.07279451062458582,0.0,-1.0,1.0,-1.0,-1.0,1.0,643.854003800001,653.6070067999998,650.2650054499996,635.1064007399988,0.015115914449526147,0.035599198887157804,1.0,1.0,1.0,1.0,1.0,1.0,760.2580078000009,710.9340086999997,696.2620085999997,648.7344006199986,-0.1884503525507307,0.05448946193560079,0.0,1.0,1.0,1.0,1.0,1.0,738.6280030000011,689.6080077999999,678.8670073999996,644.4466003199988,0.12861870182652216,0.04989757916591093
2419,2020-02-10,1.0,1.0,1.0,1.0,1.0,-1.0,755.4780150000007,766.6310057999999,747.7055052999997,658.2941997999986,0.030554944114972612,0.07271636604919532,0.0,1.0,1.0,1.0,1.0,-1.0,707.8859986000009,671.2830078,664.5400054499996,640.7916003199987,0.1814450072296426,0.035518560608312835,0.0,1.0,1.0,1.0,-1.0,1.0,779.7580078000008,731.6820068,714.7730071499997,652.8114001199987,0.019223337966396446,0.07287099894999638,1.0,1.0,1.0,1.0,1.0,1.0,760.2580078000009,710.9340086999997,696.2620085999997,648.7344006199986,-0.1884503525507307,0.05448946193560079
2420,2020-02-11,0.0,-1.0,0.0,1.0,1.0,1.0,761.9960082000009,781.577008,761.1540038499996,658.5903997399988,0.004011205683397828,0.07209672280454077,0.0,1.0,1.0,1.0,1.0,1.0,738.6280030000011,689.6080077999999,678.8670073999996,644.4466003199988,0.12861870182652216,0.04989757916591093,0.0,1.0,1.0,-1.0,1.0,-1.0,778.0140136000009,750.3120055999998,731.2655058999997,655.7283996399984,-0.0011890410848397572,0.07279451062458582,0.0,1.0,1.0,1.0,-1.0,1.0,779.7580078000008,731.6820068,714.7730071499997,652.8114001199987,0.019223337966396446,0.07287099894999638
2421,2020-02-12,1.0,-1.0,1.0,1.0,1.0,-1.0,773.0040038000009,789.4170104000002,773.2485014999997,658.3341997799988,-0.009197917925111257,0.07191888599930711,1.0,1.0,1.0,1.0,1.0,1.0,760.2580078000009,710.9340086999997,696.2620085999997,648.7344006199986,-0.1884503525507307,0.05448946193560079,1.0,1.0,1.0,1.0,1.0,-1.0,755.4780150000007,766.6310057999999,747.7055052999997,658.2941997999986,0.030554944114972612,0.07271636604919532,0.0,1.0,1.0,-1.0,1.0,-1.0,778.0140136000009,750.3120055999998,731.2655058999997,655.7283996399984,-0.0011890410848397572,0.07279451062458582
2422,2020-02-13,0.0,1.0,-1.0,1.0,1.0,1.0,783.3960082000009,792.4530089000001,783.8434996999997,656.5277996199989,0.04673447146472148,0.07037273043772754,0.0,1.0,1.0,1.0,-1.0,1.0,779.7580078000008,731.6820068,714.7730071499997,652.8114001199987,0.019223337966396446,0.07287099894999638,0.0,-1.0,0.0,1.0,1.0,1.0,761.9960082000009,781.577008,761.1540038499996,658.5903997399988,0.004011205683397828,0.07209672280454077,1.0,1.0,1.0,1.0,1.0,-1.0,755.4780150000007,766.6310057999999,747.7055052999997,658.2941997999986,0.030554944114972612,0.07271636604919532
